,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,index,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,0.1412813466285727,0.5635083876789807,1.6783726727936372,631.9122985189425,0,4199.709330741911,A
1,12348.0,40.285714285714285,51.285714285714285,4,442.69499999999994,0.09196479963051772,0.3667589093696128,1.0920274024600558,463.7459631622762,1,2003.2505747819628,B
2,12352.0,37.142857142857146,42.42857142857143,8,219.54250000000002,0.18238962825641566,0.7271036920276456,2.1630538141541864,224.88676797432657,2,1918.8620771891162,B
3,12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,0.08616191823709218,0.343520236769419,1.0221546009875606,995.9989205670217,3,4018.484730318371,A
4,12358.0,21.285714285714285,21.571428571428573,2,575.21,0.12225638463585142,0.4862269050555452,1.4387874952722541,631.9021656257975,4,3532.2248755421606,A
5,12359.0,39.142857142857146,47.42857142857143,4,1371.85,0.09947166798881196,0.396621006658165,1.180410837191835,1435.0385441137746,5,6690.947704272705,A
6,12360.0,21.142857142857142,28.714285714285715,3,878.5333333333334,0.11961924843666602,0.47624704669588125,1.4125704392848204,933.7905394013636,6,5157.275619901072,A
7,12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,0.2239925147232734,0.892971410234334,2.6566057801949876,532.23183413762,7,5578.291954345543,A
8,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.07559386351705506,0.301118139469124,0.8941420894422446,304.2643460007391,8,1067.1066690806247,C
9,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.21756658444028742,0.86455709158363,2.553758542547208,344.1369666950879,9,3399.523017928558,B
10,12365.0,0.0,41.714285714285715,2,178.87499999999997,0.0035511642572631954,0.014153099112354062,0.04207752661860859,197.9115395066921,10,32.78349823077849,D
11,12370.0,44.142857142857146,51.57142857142857,4,884.2175,0.0936695214457408,0.37356233508249614,1.1123194819726672,925.2916994206594,11,4071.6848928912705,A
12,12371.0,2.0,8.571428571428571,2,930.75,0.17680372543806505,0.7007655792594543,2.059192280553764,1021.2218754934264,12,8038.766737974237,A
13,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.08897420832253018,0.3546461097938402,1.0546589915128428,460.5638868850818,13,1913.875089803324,B
14,12375.0,12.428571428571429,14.142857142857142,2,225.81,0.15617336364599044,0.6201521105564602,1.8290895520949357,249.30581464489646,14,1757.48700109667,C
15,12377.0,5.571428571428571,50.714285714285715,2,811.1199999999999,0.0077207800935760965,0.030786768790623708,0.09163944082390547,890.2258781612993,15,322.3667151961867,D
16,12379.0,12.571428571428571,24.428571428571427,2,426.12,0.09852721333578876,0.39202399589357007,1.1611296075866815,468.6471857524645,16,2119.3575950968084,B
17,12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,0.15673424314668136,0.6238998350377483,1.8497607986978732,713.0698814012026,17,5151.427834371827,A
18,12381.0,16.428571428571427,17.142857142857142,5,363.7700000000001,0.24562632281524677,0.9763337182704482,2.885640717996994,377.6217080428602,18,4221.308520699618,A
19,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.05711570558569539,0.22777738106889844,0.6781947618357332,384.1917298191025,19,1030.6209280015448,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.75500000000005,0.13567245035655698,0.5391659338803723,1.5928089035255693,316.0411741484197,20,1947.6492740811157,B
21,12386.0,4.142857142857143,52.42857142857143,2,200.95,0.0048557212127603375,0.019363866584380468,0.05764931303197948,222.0838762207831,21,50.62321305553863,D
22,12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,0.1376011689103114,0.5486650469784088,1.6330009572731337,477.88627481921185,22,3083.038792148761,B
23,12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,0.09768350068821763,0.38949400584121624,1.1592201109762543,414.5674520733156,23,1898.3507888630784,B
24,12394.0,21.857142857142858,31.142857142857142,2,636.24,0.08961399055356163,0.3568458401773625,1.0588175309308,698.7306009445279,24,2895.561586326894,B
25,12395.0,50.142857142857146,53.142857142857146,12,251.3116666666667,0.21577490059069676,0.8606972845926446,2.5640107145722943,255.31452776407403,25,2593.8434172015286,B
26,12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,0.12594678994660966,0.5007155432019316,1.4804665239096642,1321.473505255771,26,7585.213466110027,A
