customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
cc294636-19f0-11eb-8d74-000d3a38a36f,17.0,30.571428571428573,5.0,187.874,0.9739265135440207,1.947853027088053,193.63267875855962,395.7332343257281,A
f431bd5a-ab7b-11e9-a2fc-000d3a38a36f,209.85714285714286,224.85714285714286,21.0,95.88333333333333,0.9831614610840383,1.9663229221680767,96.6650479509545,199.4306932900937,B
69b69676-1a40-11ea-941b-000d3a38a36f,52.285714285714285,78.85714285714286,5.0,117.06400000000001,0.6705859434283824,1.3411718868567604,120.96761941451079,170.2241842709775,B
1854e56c-491f-11eb-806e-000d3a38a36f,1.5714285714285714,20.857142857142858,2.0,60.985,0.7004117662374597,1.4008235324749163,67.32014546905675,98.94552585347324,D
d6ea1074-f1f5-11e9-9346-000d3a38a36f,83.14285714285714,95.42857142857143,2.0,104.99000000000001,0.39603867236020335,0.7920773447204076,114.32510847125583,95.01165870980604,D
e585280e-aae1-11e9-a2fc-000d3a38a36f,120.85714285714286,132.28571428571428,3.0,66.95333333333333,0.3835812324169495,0.7671624648338982,71.34814778876229,57.42985706614915,D
c445e4ee-6242-11ea-9d1a-000d3a38a36f,32.57142857142857,64.85714285714286,4.0,93.9825,0.6520664367697451,1.3041328735394901,98.13335714870337,134.27840844356385,C
3f1b4dc8-8a7d-11ea-8ec0-000d3a38a36f,12.714285714285714,54.57142857142857,2.0,81.815,0.5197998770716726,1.0395997541433475,89.57019385755366,97.70063099694386,D
cfbda69e-5b4f-11ea-aca7-000d3a38a36f,58.42857142857143,70.71428571428571,5.0,210.93800000000002,0.7077607700671508,1.4155215401343033,217.3009025787989,322.7347269832064,A
1143f032-440d-11ea-8b43-000d3a38a36f,61.714285714285715,96.0,2.0,82.98,0.39472424642930765,0.7894484928586155,90.81461567092856,75.22240865687957,D
ae608ece-c9d8-11ea-a31e-000d3a38a36f,0.8571428571428571,45.285714285714285,2.0,57.489999999999995,0.559539624525679,1.1190792490513584,63.58688002893209,74.66138557659966,D
c2e15af2-9eed-11e9-9897-000d3a38a36f,306.42857142857144,308.2857142857143,20.0,143.07999999999998,0.7385996666942125,1.477199333388425,144.20420600229036,223.50369993696123,B
2854f11a-0185-11ea-a5e8-000d3a38a36f,74.85714285714286,81.71428571428571,4.0,78.1125,0.582447013783894,1.1648940275677873,81.74023406113822,99.90563440215138,D
ec6c382a-3e97-11ea-a823-000d3a38a36f,77.28571428571429,98.28571428571429,4.0,139.4475,0.5271215196762954,1.0542430393525875,145.09702073888286,160.49700176788497,C
241f0ad0-afb5-11e9-9757-000d3a38a36f,126.28571428571429,126.57142857142857,24.0,183.88708333333332,1.637340453626258,3.274680907252603,185.04111364902408,635.7771387871844,A
13ed97a4-b167-11e9-89fa-000d3a38a36f,61.57142857142857,102.71428571428571,8.0,116.545,0.7823982892972657,1.56479657859453,118.9526115446818,195.29879126668217,B
d9b77226-a509-11e9-a2fc-000d3a38a36f,92.42857142857143,121.28571428571429,5.0,99.05,0.526494576696848,1.0529891533936906,102.48169399403774,113.2238398896259,C
efb82ba4-aaba-11e9-a2fc-000d3a38a36f,80.0,98.85714285714286,4.0,222.215,0.525400596663976,1.0508011933279506,230.5927872889804,254.23419435774662,A
1ee5ae66-7237-11eb-aa44-000d3a38a36f,7.571428571428571,14.857142857142858,2.0,133.56,0.7465777951445914,1.4931555902891833,144.84281766277562,226.91840149929837,B
2730793e-3908-11ea-85d6-000d3a38a36f,46.57142857142857,96.14285714285714,2.0,157.49,0.3943970020951044,0.7887940041902084,170.40420306540312,141.03002719251938,C
4da5c2ba-403b-11ea-aa6b-000d3a38a36f,72.42857142857143,90.71428571428571,2.0,54.985,0.4072261431291145,0.8144522862582287,60.9111060868685,52.05108886484671,D
7b289956-d691-11e9-93bc-000d3a38a36f,65.14285714285714,91.85714285714286,3.0,243.55666666666664,0.47587241411684866,0.9517448282337,255.79955150310076,255.43946183660736,A
1a9b39d8-40ac-11ea-9be8-000d3a38a36f,28.0,80.28571428571429,2.0,109.985,0.4343694336084457,0.8687388672168908,119.66063375692755,109.07073435692418,D
